Id,Price
4567,119373.00553509626
5925,178698.52174511758
960,229887.86489258808
3848,276705.611314392
746,287431.3976737794
868,526820.4821062664
672,123038.57119349275
2471,232672.09252807655
4510,403569.9564035411
8354,355258.7450810734
6393,163892.80993485101
13270,126932.00122335539
5250,178859.73000574767
16751,135979.18876854455
11404,185282.7818443897
10588,224073.57136526037
14925,252747.7363424263
6791,177861.72821324482
16097,207574.02076080636
16428,207838.38991175083
6945,327788.22383931966
3190,149218.9277531744
15709,302300.5523702624
13155,323860.1146522505
7675,193152.33057097535
14686,264724.8479729023
609,164739.19071087518
11155,162968.8069040579
10869,175302.21801325324
15742,177156.68324341573
9245,109232.64566263527
3340,148216.18168259837
2359,171844.03156871442
8070,273357.55238404294
13707,447159.7438631226
16079,196224.3770890143
15937,186387.89419445815
14090,127137.52451252693
9008,204866.15251410508
16384,227575.31634048998
11657,249413.4504209485
13151,221634.44840551115
8990,176896.40040980792
11857,177351.58656105882
1565,260154.56325914364
8174,323849.22890374047
9247,304051.31530853844
10478,325111.3271771129
15509,106144.10274096805
8306,117044.60230838697
6642,185735.08627848874
7472,198776.550269261
15989,181899.16760804132
13682,130718.73472950167
163,243579.24858223257
7076,120927.6323366998
7478,188165.6172556756
3029,237166.14850924714
1814,169205.09132529775
10057,197308.54977121364
15100,211646.77385512134
12694,153445.2773303145
6291,157760.37673712618
12603,217272.86093521724
3218,402295.9790718478
13456,215326.61640162897
10170,194787.7190430042
4530,200248.11601807625
13329,120756.38188574801
4820,149540.16048562518
10896,223030.19005837003
13416,173842.55592111414
2701,326558.5914299773
11265,216102.28919180998
9189,159842.93763500586
1858,181321.87216363082
14536,192055.01212234228
6199,234526.13851884345
14730,210822.9923821617
7510,145785.32029611684
15505,286798.47494931886
7446,151697.34416427265
14016,186112.50714874145
14113,184892.6775068395
8721,273432.8726631113
6193,203221.59762682978
5717,295973.7147713636
5427,127966.7763674336
9520,102837.15835459717
6869,176607.78873704784
1658,199118.57648527855
6639,177785.83930103242
6283,186676.73811308318
6257,154266.69991145105
15235,258852.9672176296
902,151101.46632092513
8932,188321.4340338416
16469,172067.7594899929
2825,225236.4398534458
6450,115468.32066566903
11366,419494.68098852143
3801,152337.37352919555
11385,121232.84152134258
1079,272933.8219129069
3202,198719.0893481202
676,290984.7148764215
6185,123081.3676234784
7730,185697.57431848173
2573,172171.48288144587
10978,223214.4204048511
10962,183027.91814779353
8870,147856.67015005858
8496,172108.05842408325
5517,172441.31707247422
927,430860.19329607725
13675,170512.1702304926
1499,271112.878977291
15536,252055.54042523107
8602,145416.57864814758
12137,219763.94826610817
9865,183749.2261429512
16353,210879.59135675195
15908,301738.65927905834
3944,298645.6320754189
10359,388404.1681177944
15158,232960.2785062351
3259,277342.1004719596
7220,148318.41175837637
13843,257718.93521845218
16736,227687.18033066782
702,418143.4922366035
16401,245254.8478850695
12134,152050.5306528975
6918,330223.82233480026
11792,187458.63696374994
3798,213969.9537523946
10395,176996.3494932288
11099,225717.5951888291
7090,306545.501334297
11260,229200.30511497014
9647,289375.63734210975
2903,196761.35563109792
2071,169662.9961900762
8604,240411.45016876562
9346,265545.8584386802
3945,178516.64673891733
3420,176902.15309362306
10842,231472.84384266235
725,187771.3804893163
13931,247697.24529241963
16330,188395.38645012426
9066,147663.238369457
3326,177258.96023180368
1556,155419.59880425487
6579,205205.47262544662
13877,192498.10705489683
9857,208741.11658733318
7302,351514.0077460234
5684,163447.28149574506
6513,242378.20157797768
11342,149758.868057424
16561,70915.49944458525
6885,138083.1920261263
9308,457744.70132422674
2559,117315.85510388656
6648,331020.0076127774
15260,165655.43141666864
5113,147663.238369457
16492,255095.06598058637
12034,373405.77262833767
7248,235157.86252131895
2171,210570.1742141539
10594,111968.64388613564
13241,141659.62965915477
7032,115165.97010911595
4884,130805.66062605109
903,229074.2299533912
162,250012.0620590062
6566,332904.59674730693
8249,326876.5799506505
13106,178931.12719876342
256,202074.8975492289
7976,256385.97505540785
8575,191538.23750618965
7591,149021.55203520384
3204,156132.02317450053
15804,119405.60018995641
1525,185606.00655453236
9038,114064.5897265032
13628,179433.9602134902
10016,181372.83762699828
10208,337737.9136117728
2008,175104.69019031676
13029,245317.6554888904
5099,332635.3030183239
9923,258897.42522410874
9461,226332.61385645502
11086,147791.42863324846
15057,173434.57988035082
10689,212314.13071939096
